timestamp,sensor_id,temperature,battery_level,signal_strength
2026-02-05 23:00:00,TS-02,4.88,97.93,58.56
2026-02-05 23:30:00,TS-02,5.11,97.93,86.98
2026-02-06 00:00:00,TS-02,5.1,97.93,80.5
2026-02-06 00:30:00,TS-02,5.07,97.93,67.37
2026-02-06 01:00:00,TS-02,5.34,97.92,84.11
2026-02-06 01:30:00,TS-02,5.23,97.92,87.04
2026-02-06 02:00:00,TS-02,5.28,97.92,73.37
2026-02-06 02:30:00,TS-02,5.46,97.92,70.33
2026-02-06 03:00:00,TS-02,5.28,97.91,97.29
2026-02-06 03:30:00,TS-02,5.73,97.91,85.81
2026-02-06 04:00:00,TS-02,4.94,97.91,89.61
2026-02-06 04:30:00,TS-02,5.18,97.91,82.64
2026-02-06 05:00:00,TS-02,5.42,97.9,97.32
2026-02-06 05:30:00,TS-02,5.61,97.9,63.58
2026-02-06 06:00:00,TS-02,5.41,97.9,85.12
2026-02-06 06:30:00,TS-02,5.28,97.9,78.24
2026-02-06 07:00:00,TS-02,5.52,97.9,75.28
2026-02-06 07:30:00,TS-02,5.39,97.89,70.29
2026-02-06 08:00:00,TS-02,5.46,97.89,78.23
2026-02-06 08:30:00,TS-02,5.56,97.89,57.06
2026-02-06 09:00:00,TS-02,5.48,97.89,85.76
2026-02-06 09:30:00,TS-02,5.56,97.88,77.39
2026-02-06 10:00:00,TS-02,6.08,97.88,87.45
2026-02-06 10:30:00,TS-02,5.35,97.88,85.48
2026-02-06 11:00:00,TS-02,5.88,97.88,66.07
2026-02-06 11:30:00,TS-02,5.2,97.88,79.85
2026-02-06 12:00:00,TS-02,4.74,97.87,98.15
2026-02-06 12:30:00,TS-02,4.87,97.87,94.87
2026-02-06 13:00:00,TS-02,4.99,97.87,60.1
2026-02-06 13:30:00,TS-02,5.85,97.87,67.14
2026-02-06 14:00:00,TS-02,4.44,97.86,61.01
2026-02-06 14:30:00,TS-02,4.77,97.86,98.68
2026-02-06 15:00:00,TS-02,4.48,97.86,82.77
2026-02-06 15:30:00,TS-02,4.78,97.86,88.59
2026-02-06 16:00:00,TS-02,4.65,97.85,69.95
2026-02-06 16:30:00,TS-02,4.71,97.85,71.84
2026-02-06 17:00:00,TS-02,4.5,97.85,61.01
2026-02-06 17:30:00,TS-02,4.34,97.85,60.76
2026-02-06 18:00:00,TS-02,4.74,97.85,72.83
2026-02-06 18:30:00,TS-02,4.64,97.84,74.03
2026-02-06 19:00:00,TS-02,6.05,97.84,63.11
2026-02-06 19:30:00,TS-02,4.53,97.84,60.04
2026-02-06 20:00:00,TS-02,4.36,97.84,62.26
2026-02-06 20:30:00,TS-02,5.3,97.83,92.7
2026-02-06 21:00:00,TS-02,4.68,97.83,63.23
2026-02-06 21:30:00,TS-02,4.54,97.83,96.32
2026-02-06 22:00:00,TS-02,5.0,97.83,56.76
2026-02-06 22:30:00,TS-02,5.08,97.83,58.11
2026-02-06 23:00:00,TS-02,5.12,97.82,95.51
2026-02-06 23:30:00,TS-02,4.84,97.82,82.07
2026-02-07 00:00:00,TS-02,5.22,97.82,55.89
2026-02-07 00:30:00,TS-02,5.3,97.82,65.47
2026-02-07 01:00:00,TS-02,5.44,97.81,69.97
2026-02-07 01:30:00,TS-02,5.3,97.81,64.13
2026-02-07 02:00:00,TS-02,4.98,97.81,60.45
2026-02-07 02:30:00,TS-02,5.46,97.81,56.65
2026-02-07 03:00:00,TS-02,5.04,97.8,90.51
2026-02-07 03:30:00,TS-02,5.14,97.8,66.6
2026-02-07 04:00:00,TS-02,5.3,97.8,96.99
2026-02-07 04:30:00,TS-02,5.54,97.8,68.95
2026-02-07 05:00:00,TS-02,5.65,97.8,91.19
2026-02-07 05:30:00,TS-02,5.54,97.79,62.74
2026-02-07 06:00:00,TS-02,5.39,97.79,93.6
2026-02-07 06:30:00,TS-02,5.32,97.79,83.36
2026-02-07 07:00:00,TS-02,5.44,97.79,79.73
2026-02-07 07:30:00,TS-02,5.52,97.78,69.59
2026-02-07 08:00:00,TS-02,5.42,97.78,92.18
2026-02-07 08:30:00,TS-02,5.32,97.78,64.98
2026-02-07 09:00:00,TS-02,5.19,97.78,59.76
2026-02-07 09:30:00,TS-02,5.38,97.78,90.98
2026-02-07 10:00:00,TS-02,5.19,97.77,98.62
2026-02-07 10:30:00,TS-02,6.79,97.77,93.61
2026-02-07 11:00:00,TS-02,5.16,97.77,83.81
2026-02-07 11:30:00,TS-02,5.07,97.77,87.64
2026-02-07 12:00:00,TS-02,4.82,97.76,77.6
2026-02-07 12:30:00,TS-02,4.69,97.76,96.99
2026-02-07 13:00:00,TS-02,4.85,97.76,89.61
2026-02-07 13:30:00,TS-02,4.59,97.76,92.61
2026-02-07 14:00:00,TS-02,4.71,97.75,58.27
2026-02-07 14:30:00,TS-02,4.5,97.75,60.89
2026-02-07 15:00:00,TS-02,4.66,97.75,83.88
2026-02-07 15:30:00,TS-02,4.45,97.75,79.03
2026-02-07 16:00:00,TS-02,5.31,97.75,59.29
2026-02-07 16:30:00,TS-02,4.62,97.74,67.65
2026-02-07 17:00:00,TS-02,4.55,97.74,78.57
2026-02-07 17:30:00,TS-02,4.41,97.74,79.39
2026-02-07 18:00:00,TS-02,4.86,97.74,56.05
2026-02-07 18:30:00,TS-02,4.3,97.73,55.49
2026-02-07 19:00:00,TS-02,4.06,97.73,84.47
2026-02-07 19:30:00,TS-02,4.59,97.73,65.45
2026-02-07 20:00:00,TS-02,5.86,97.73,92.13
2026-02-07 20:30:00,TS-02,4.56,97.73,57.95
2026-02-07 21:00:00,TS-02,4.83,97.72,69.09
2026-02-07 21:30:00,TS-02,4.74,97.72,76.91
2026-02-07 22:00:00,TS-02,4.96,97.72,87.37
2026-02-07 22:30:00,TS-02,4.99,97.72,78.36
2026-02-07 23:00:00,TS-02,4.62,97.71,84.34
2026-02-07 23:30:00,TS-02,5.1,97.71,57.06
2026-02-08 00:00:00,TS-02,5.01,97.71,59.96
2026-02-08 00:30:00,TS-02,4.57,97.71,83.92
2026-02-08 01:00:00,TS-02,5.53,97.7,73.32
2026-02-08 01:30:00,TS-02,5.38,97.7,94.31
2026-02-08 02:00:00,TS-02,4.96,97.7,94.27
2026-02-08 02:30:00,TS-02,5.35,97.7,90.65
2026-02-08 03:00:00,TS-02,5.49,97.7,87.45
2026-02-08 03:30:00,TS-02,5.14,97.69,58.1
2026-02-08 04:00:00,TS-02,5.33,97.69,98.12
2026-02-08 04:30:00,TS-02,5.52,97.69,94.85
2026-02-08 05:00:00,TS-02,5.68,97.69,98.97
2026-02-08 05:30:00,TS-02,5.41,97.68,78.04
2026-02-08 06:00:00,TS-02,5.31,97.68,89.25
2026-02-08 06:30:00,TS-02,5.24,97.68,68.73
2026-02-08 07:00:00,TS-02,5.11,97.68,73.93
2026-02-08 07:30:00,TS-02,5.69,97.68,98.52
2026-02-08 08:00:00,TS-02,5.44,97.67,79.31
2026-02-08 08:30:00,TS-02,5.51,97.67,59.35
2026-02-08 09:00:00,TS-02,4.93,97.67,73.0
2026-02-08 09:30:00,TS-02,5.13,97.67,77.83
2026-02-08 10:00:00,TS-02,5.65,97.66,62.52
2026-02-08 10:30:00,TS-02,4.93,97.66,93.7
2026-02-08 11:00:00,TS-02,5.35,97.66,67.99
2026-02-08 11:30:00,TS-02,5.08,97.66,70.17
2026-02-08 12:00:00,TS-02,5.04,97.65,72.32
2026-02-08 12:30:00,TS-02,5.07,97.65,60.32
2026-02-08 13:00:00,TS-02,4.82,97.65,86.17
2026-02-08 13:30:00,TS-02,4.87,97.65,97.68
2026-02-08 14:00:00,TS-02,4.71,97.65,71.23
2026-02-08 14:30:00,TS-02,4.64,97.64,93.93
2026-02-08 15:00:00,TS-02,4.61,97.64,55.04
2026-02-08 15:30:00,TS-02,4.77,97.64,84.26
2026-02-08 16:00:00,TS-02,4.48,97.64,73.51
2026-02-08 16:30:00,TS-02,4.38,97.63,90.24
2026-02-08 17:00:00,TS-02,4.56,97.63,76.56
2026-02-08 17:30:00,TS-02,4.38,97.63,74.24
2026-02-08 18:00:00,TS-02,4.62,97.63,88.31
2026-02-08 18:30:00,TS-02,4.53,97.63,79.21
2026-02-08 19:00:00,TS-02,5.11,97.62,86.39
2026-02-08 19:30:00,TS-02,4.53,97.62,81.68
2026-02-08 20:00:00,TS-02,4.21,97.62,65.9
2026-02-08 20:30:00,TS-02,4.88,97.62,96.19
2026-02-08 21:00:00,TS-02,4.35,97.61,68.81
2026-02-08 21:30:00,TS-02,4.76,97.61,74.13
2026-02-08 22:00:00,TS-02,4.6,97.61,93.17
2026-02-08 22:30:00,TS-02,4.77,97.61,82.85
2026-02-08 23:00:00,TS-02,5.1,97.6,72.19
2026-02-08 23:30:00,TS-02,4.78,97.6,79.15
2026-02-09 00:00:00,TS-02,5.02,97.6,75.77
2026-02-09 00:30:00,TS-02,5.19,97.6,78.14
2026-02-09 01:00:00,TS-02,5.46,97.6,90.34
2026-02-09 01:30:00,TS-02,4.86,97.59,75.84
2026-02-09 02:00:00,TS-02,5.24,97.59,92.28
2026-02-09 02:30:00,TS-02,5.32,97.59,57.84
2026-02-09 03:00:00,TS-02,5.25,97.59,63.17
2026-02-09 03:30:00,TS-02,5.08,97.58,84.3
2026-02-09 04:00:00,TS-02,5.08,97.58,70.5
2026-02-09 04:30:00,TS-02,5.41,97.58,89.77
2026-02-09 05:00:00,TS-02,5.4,97.58,75.04
2026-02-09 05:30:00,TS-02,5.12,97.58,95.56
2026-02-09 06:00:00,TS-02,5.58,97.57,78.15
2026-02-09 06:30:00,TS-02,5.68,97.57,77.37
2026-02-09 07:00:00,TS-02,5.72,97.57,62.05
2026-02-09 07:30:00,TS-02,5.5,97.57,94.65
2026-02-09 08:00:00,TS-02,5.12,97.56,98.22
2026-02-09 08:30:00,TS-02,5.6,97.56,58.18
2026-02-09 09:00:00,TS-02,5.4,97.56,88.95
2026-02-09 09:30:00,TS-02,5.09,97.56,73.63
2026-02-09 10:00:00,TS-02,5.4,97.55,58.7
2026-02-09 10:30:00,TS-02,4.79,97.55,61.36
2026-02-09 11:00:00,TS-02,5.38,97.55,78.62
2026-02-09 11:30:00,TS-02,5.07,97.55,74.79
2026-02-09 12:00:00,TS-02,5.06,97.55,83.31
2026-02-09 12:30:00,TS-02,4.91,97.54,88.85
2026-02-09 13:00:00,TS-02,4.66,97.54,66.85
2026-02-09 13:30:00,TS-02,4.51,97.54,94.74
2026-02-09 14:00:00,TS-02,4.5,97.54,88.34
2026-02-09 14:30:00,TS-02,4.64,97.53,63.61
2026-02-09 15:00:00,TS-02,4.78,97.53,62.66
2026-02-09 15:30:00,TS-02,4.53,97.53,79.5
2026-02-09 16:00:00,TS-02,4.6,97.53,92.11
2026-02-09 16:30:00,TS-02,4.51,97.52,95.31
2026-02-09 17:00:00,TS-02,5.17,97.52,90.88
2026-02-09 17:30:00,TS-02,4.79,97.52,62.51
2026-02-09 18:00:00,TS-02,4.33,97.52,86.72
2026-02-09 18:30:00,TS-02,4.47,97.52,76.57
2026-02-09 19:00:00,TS-02,4.56,97.51,66.43
2026-02-09 19:30:00,TS-02,4.69,97.51,96.8
2026-02-09 20:00:00,TS-02,4.3,97.51,57.58
2026-02-09 20:30:00,TS-02,4.9,97.51,91.02
2026-02-09 21:00:00,TS-02,6.17,97.5,85.92
2026-02-09 21:30:00,TS-02,4.74,97.5,71.84
2026-02-09 22:00:00,TS-02,4.94,97.5,61.05
2026-02-09 22:30:00,TS-02,4.81,97.5,84.43
2026-02-09 23:00:00,TS-02,4.93,97.5,76.52
2026-02-09 23:30:00,TS-02,5.21,97.49,84.04
2026-02-10 00:00:00,TS-02,4.82,97.49,70.99
2026-02-10 00:30:00,TS-02,5.12,97.49,78.91
2026-02-10 01:00:00,TS-02,5.22,97.49,76.39
2026-02-10 01:30:00,TS-02,5.11,97.48,60.95
2026-02-10 02:00:00,TS-02,5.11,97.48,81.05
2026-02-10 02:30:00,TS-02,5.15,97.48,73.03
2026-02-10 03:00:00,TS-02,5.36,97.48,58.39
2026-02-10 03:30:00,TS-02,5.4,97.47,97.46
2026-02-10 04:00:00,TS-02,5.64,97.47,83.21
2026-02-10 04:30:00,TS-02,5.29,97.47,77.98
2026-02-10 05:00:00,TS-02,5.42,97.47,62.31
2026-02-10 05:30:00,TS-02,5.07,97.47,83.68
2026-02-10 06:00:00,TS-02,5.44,97.46,92.39
2026-02-10 06:30:00,TS-02,5.43,97.46,86.81
2026-02-10 07:00:00,TS-02,5.73,97.46,65.09
2026-02-10 07:30:00,TS-02,5.46,97.46,74.94
2026-02-10 08:00:00,TS-02,5.37,97.45,96.44
2026-02-10 08:30:00,TS-02,5.53,97.45,84.33
2026-02-10 09:00:00,TS-02,5.32,97.45,62.55
2026-02-10 09:30:00,TS-02,5.25,97.45,84.2
2026-02-10 10:00:00,TS-02,5.26,97.45,60.1
2026-02-10 10:30:00,TS-02,5.22,97.44,88.29
2026-02-10 11:00:00,TS-02,4.82,97.44,96.55
2026-02-10 11:30:00,TS-02,4.73,97.44,97.6
2026-02-10 12:00:00,TS-02,4.82,97.44,62.26
2026-02-10 12:30:00,TS-02,5.13,97.43,93.0
2026-02-10 13:00:00,TS-02,4.82,97.43,65.13
2026-02-10 13:30:00,TS-02,4.79,97.43,64.51
2026-02-10 14:00:00,TS-02,4.48,97.43,63.6
2026-02-10 14:30:00,TS-02,4.63,97.42,67.38
2026-02-10 15:00:00,TS-02,4.61,97.42,81.05
2026-02-10 15:30:00,TS-02,5.4,97.42,75.07
2026-02-10 16:00:00,TS-02,4.47,97.42,96.66
2026-02-10 16:30:00,TS-02,4.42,97.42,80.84
2026-02-10 17:00:00,TS-02,4.51,97.41,97.04
2026-02-10 17:30:00,TS-02,4.07,97.41,81.54
2026-02-10 18:00:00,TS-02,4.85,97.41,89.57
2026-02-10 18:30:00,TS-02,5.21,97.41,74.92
2026-02-10 19:00:00,TS-02,4.84,97.4,86.03
2026-02-10 19:30:00,TS-02,4.51,97.4,57.53
2026-02-10 20:00:00,TS-02,4.49,97.4,92.34
2026-02-10 20:30:00,TS-02,4.64,97.4,97.14
2026-02-10 21:00:00,TS-02,4.7,97.4,63.75
2026-02-10 21:30:00,TS-02,5.92,97.39,79.68
2026-02-10 22:00:00,TS-02,4.8,97.39,89.37
2026-02-10 22:30:00,TS-02,4.62,97.39,66.77
2026-02-10 23:00:00,TS-02,4.96,97.39,61.02
2026-02-10 23:30:00,TS-02,4.82,97.38,77.63
2026-02-11 00:00:00,TS-02,5.18,97.38,60.14
2026-02-11 00:30:00,TS-02,4.93,97.38,85.6
2026-02-11 01:00:00,TS-02,5.28,97.38,77.04
2026-02-11 01:30:00,TS-02,5.11,97.37,68.31
2026-02-11 02:00:00,TS-02,5.24,97.37,88.85
2026-02-11 02:30:00,TS-02,4.99,97.37,75.53
2026-02-11 03:00:00,TS-02,5.32,97.37,63.18
2026-02-11 03:30:00,TS-02,5.49,97.37,90.86
2026-02-11 04:00:00,TS-02,5.44,97.36,75.83
2026-02-11 04:30:00,TS-02,5.3,97.36,89.65
2026-02-11 05:00:00,TS-02,5.3,97.36,76.03
2026-02-11 05:30:00,TS-02,5.69,97.36,92.38
2026-02-11 06:00:00,TS-02,5.26,97.35,67.05
2026-02-11 06:30:00,TS-02,5.41,97.35,55.69
2026-02-11 07:00:00,TS-02,5.21,97.35,58.99
2026-02-11 07:30:00,TS-02,5.66,97.35,88.69
2026-02-11 08:00:00,TS-02,5.52,97.35,60.04
2026-02-11 08:30:00,TS-02,5.28,97.34,78.99
2026-02-11 09:00:00,TS-02,5.41,97.34,85.55
2026-02-11 09:30:00,TS-02,5.15,97.34,66.95
2026-02-11 10:00:00,TS-02,5.01,97.34,65.34
2026-02-11 10:30:00,TS-02,6.13,97.33,71.17
2026-02-11 11:00:00,TS-02,5.31,97.33,87.59
2026-02-11 11:30:00,TS-02,5.51,97.33,79.24
2026-02-11 12:00:00,TS-02,5.03,97.33,98.13
2026-02-11 12:30:00,TS-02,5.09,97.32,66.57
2026-02-11 13:00:00,TS-02,4.52,97.32,98.1
2026-02-11 13:30:00,TS-02,4.9,97.32,83.14
2026-02-11 14:00:00,TS-02,4.73,97.32,58.93
2026-02-11 14:30:00,TS-02,4.99,97.32,96.72
2026-02-11 15:00:00,TS-02,5.0,97.31,70.38
2026-02-11 15:30:00,TS-02,6.0,97.31,66.88
2026-02-11 16:00:00,TS-02,4.96,97.31,78.51
2026-02-11 16:30:00,TS-02,4.55,97.31,63.4
2026-02-11 17:00:00,TS-02,4.34,97.3,98.76
2026-02-11 17:30:00,TS-02,4.65,97.3,72.91
2026-02-11 18:00:00,TS-02,4.53,97.3,75.86
2026-02-11 18:30:00,TS-02,4.45,97.3,88.05
2026-02-11 19:00:00,TS-02,5.14,97.3,64.23
2026-02-11 19:30:00,TS-02,4.32,97.29,96.34
2026-02-11 20:00:00,TS-02,4.56,97.29,91.58
2026-02-11 20:30:00,TS-02,4.66,97.29,72.99
2026-02-11 21:00:00,TS-02,5.78,97.29,64.64
2026-02-11 21:30:00,TS-02,4.62,97.28,60.82
2026-02-11 22:00:00,TS-02,5.16,97.28,92.09
2026-02-11 22:30:00,TS-02,4.84,97.28,57.09
2026-02-11 23:00:00,TS-02,4.58,97.28,83.36
2026-02-11 23:30:00,TS-02,4.55,97.27,85.45
2026-02-12 00:00:00,TS-02,5.29,97.27,86.14
2026-02-12 00:30:00,TS-02,5.1,97.27,87.41
2026-02-12 01:00:00,TS-02,4.84,97.27,94.16
2026-02-12 01:30:00,TS-02,4.57,97.27,97.11
2026-02-12 02:00:00,TS-02,5.21,97.26,61.74
2026-02-12 02:30:00,TS-02,5.32,97.26,69.68
2026-02-12 03:00:00,TS-02,5.5,97.26,95.99
2026-02-12 03:30:00,TS-02,5.61,97.26,60.07
2026-02-12 04:00:00,TS-02,5.35,97.25,76.54
2026-02-12 04:30:00,TS-02,5.37,97.25,95.06
2026-02-12 05:00:00,TS-02,5.4,97.25,62.31
2026-02-12 05:30:00,TS-02,5.59,97.25,88.18
2026-02-12 06:00:00,TS-02,5.65,97.25,93.44
2026-02-12 06:30:00,TS-02,5.39,97.24,84.72
2026-02-12 07:00:00,TS-02,5.84,97.24,62.08
2026-02-12 07:30:00,TS-02,5.63,97.24,83.8
2026-02-12 08:00:00,TS-02,5.3,97.24,85.37
2026-02-12 08:30:00,TS-02,5.19,97.23,64.66
2026-02-12 09:00:00,TS-02,5.44,97.23,64.16
2026-02-12 09:30:00,TS-02,4.89,97.23,70.54
2026-02-12 10:00:00,TS-02,4.97,97.23,81.36
2026-02-12 10:30:00,TS-02,5.7,97.22,82.69
2026-02-12 11:00:00,TS-02,5.05,97.22,64.58
2026-02-12 11:30:00,TS-02,5.19,97.22,64.88
2026-02-12 12:00:00,TS-02,4.88,97.22,92.55
2026-02-12 12:30:00,TS-02,4.95,97.22,63.83
2026-02-12 13:00:00,TS-02,4.89,97.21,84.06
2026-02-12 13:30:00,TS-02,5.02,97.21,93.45
2026-02-12 14:00:00,TS-02,4.87,97.21,82.01
2026-02-12 14:30:00,TS-02,5.16,97.21,65.83
2026-02-12 15:00:00,TS-02,4.44,97.2,65.55
2026-02-12 15:30:00,TS-02,4.54,97.2,83.85
2026-02-12 16:00:00,TS-02,4.69,97.2,89.76
2026-02-12 16:30:00,TS-02,4.32,97.2,58.8
2026-02-12 17:00:00,TS-02,4.61,97.2,67.23
2026-02-12 17:30:00,TS-02,5.13,97.19,82.14
2026-02-12 18:00:00,TS-02,4.87,97.19,74.54
2026-02-12 18:30:00,TS-02,4.53,97.19,59.45
2026-02-12 19:00:00,TS-02,4.66,97.19,56.75
2026-02-12 19:30:00,TS-02,4.65,97.18,67.21
2026-02-12 20:00:00,TS-02,4.44,97.18,55.69
2026-02-12 20:30:00,TS-02,4.34,97.18,66.65
2026-02-12 21:00:00,TS-02,4.6,97.18,94.76
2026-02-12 21:30:00,TS-02,4.69,97.17,72.94
2026-02-12 22:00:00,TS-02,4.7,97.17,62.92
2026-02-12 22:30:00,TS-02,4.35,97.17,80.03
2026-02-12 23:00:00,TS-02,4.77,97.17,79.83
2026-02-12 23:30:00,TS-02,4.82,97.17,95.7
2026-02-13 00:00:00,TS-02,5.22,97.16,90.81
2026-02-13 00:30:00,TS-02,5.27,97.16,83.89
2026-02-13 01:00:00,TS-02,5.05,97.16,70.12
2026-02-13 01:30:00,TS-02,5.12,97.16,78.73
2026-02-13 02:00:00,TS-02,5.35,97.15,86.13
2026-02-13 02:30:00,TS-02,5.37,97.15,79.63
2026-02-13 03:00:00,TS-02,5.38,97.15,68.48
2026-02-13 03:30:00,TS-02,5.06,97.15,95.51
2026-02-13 04:00:00,TS-02,5.09,97.15,78.73
2026-02-13 04:30:00,TS-02,5.7,97.14,58.86
2026-02-13 05:00:00,TS-02,5.54,97.14,63.62
2026-02-13 05:30:00,TS-02,5.49,97.14,94.46
2026-02-13 06:00:00,TS-02,5.53,97.14,76.17
2026-02-13 06:30:00,TS-02,5.43,97.13,83.35
2026-02-13 07:00:00,TS-02,5.78,97.13,75.15
2026-02-13 07:30:00,TS-02,5.65,97.13,87.19
2026-02-13 08:00:00,TS-02,5.65,97.13,64.65
2026-02-13 08:30:00,TS-02,5.31,97.12,65.12
2026-02-13 09:00:00,TS-02,5.45,97.12,57.64
2026-02-13 09:30:00,TS-02,6.5,97.12,84.56
2026-02-13 10:00:00,TS-02,5.16,97.12,85.39
2026-02-13 10:30:00,TS-02,6.24,97.12,71.67
2026-02-13 11:00:00,TS-02,5.19,97.11,66.61
2026-02-13 11:30:00,TS-02,6.38,97.11,91.89
2026-02-13 12:00:00,TS-02,5.05,97.11,77.7
2026-02-13 12:30:00,TS-02,4.98,97.11,63.65
2026-02-13 13:00:00,TS-02,4.67,97.1,91.61
2026-02-13 13:30:00,TS-02,4.84,97.1,91.81
2026-02-13 14:00:00,TS-02,5.7,97.1,56.61
2026-02-13 14:30:00,TS-02,4.98,97.1,88.49
2026-02-13 15:00:00,TS-02,4.39,97.09,76.55
2026-02-13 15:30:00,TS-02,4.41,97.09,76.43
2026-02-13 16:00:00,TS-02,4.26,97.09,81.86
2026-02-13 16:30:00,TS-02,4.44,97.09,83.57
2026-02-13 17:00:00,TS-02,4.72,97.09,62.48
2026-02-13 17:30:00,TS-02,4.26,97.08,89.23
2026-02-13 18:00:00,TS-02,4.62,97.08,60.43
2026-02-13 18:30:00,TS-02,5.44,97.08,93.72
2026-02-13 19:00:00,TS-02,4.67,97.08,55.94
2026-02-13 19:30:00,TS-02,4.77,97.07,68.16
2026-02-13 20:00:00,TS-02,5.6,97.07,73.09
2026-02-13 20:30:00,TS-02,4.53,97.07,81.6
2026-02-13 21:00:00,TS-02,4.62,97.07,94.69
2026-02-13 21:30:00,TS-02,4.69,97.07,87.75
2026-02-13 22:00:00,TS-02,4.78,97.06,91.35
2026-02-13 22:30:00,TS-02,4.71,97.06,88.94
2026-02-13 23:00:00,TS-02,4.93,97.06,92.32
2026-02-13 23:30:00,TS-02,4.88,97.06,72.76
2026-02-14 00:00:00,TS-02,4.71,97.05,92.15
2026-02-14 00:30:00,TS-02,4.98,97.05,73.65
2026-02-14 01:00:00,TS-02,5.58,97.05,87.0
2026-02-14 01:30:00,TS-02,5.19,97.05,79.5
2026-02-14 02:00:00,TS-02,5.42,97.04,62.05
2026-02-14 02:30:00,TS-02,5.23,97.04,70.28
2026-02-14 03:00:00,TS-02,5.61,97.04,95.42
2026-02-14 03:30:00,TS-02,5.46,97.04,56.13
2026-02-14 04:00:00,TS-02,5.22,97.04,84.17
2026-02-14 04:30:00,TS-02,5.17,97.03,91.57
2026-02-14 05:00:00,TS-02,5.63,97.03,82.72
2026-02-14 05:30:00,TS-02,5.43,97.03,90.35
2026-02-14 06:00:00,TS-02,5.44,97.03,67.82
2026-02-14 06:30:00,TS-02,5.58,97.02,88.41
2026-02-14 07:00:00,TS-02,5.41,97.02,80.61
2026-02-14 07:30:00,TS-02,5.38,97.02,94.22
2026-02-14 08:00:00,TS-02,5.01,97.02,87.33
2026-02-14 08:30:00,TS-02,5.02,97.02,80.87
2026-02-14 09:00:00,TS-02,5.3,97.01,97.3
2026-02-14 09:30:00,TS-02,5.4,97.01,66.92
2026-02-14 10:00:00,TS-02,5.56,97.01,82.84
2026-02-14 10:30:00,TS-02,5.5,97.01,82.75
2026-02-14 11:00:00,TS-02,5.02,97.0,70.28
2026-02-14 11:30:00,TS-02,5.01,97.0,73.94
2026-02-14 12:00:00,TS-02,5.01,97.0,59.52
2026-02-14 12:30:00,TS-02,5.17,97.0,98.69
2026-02-14 13:00:00,TS-02,4.55,96.99,70.09
2026-02-14 13:30:00,TS-02,4.56,96.99,66.33
2026-02-14 14:00:00,TS-02,4.79,96.99,77.14
2026-02-14 14:30:00,TS-02,4.86,96.99,58.35
2026-02-14 15:00:00,TS-02,4.93,96.99,60.6
2026-02-14 15:30:00,TS-02,4.57,96.98,72.28
2026-02-14 16:00:00,TS-02,4.38,96.98,76.95
2026-02-14 16:30:00,TS-02,4.8,96.98,87.02
2026-02-14 17:00:00,TS-02,4.44,96.98,62.23
2026-02-14 17:30:00,TS-02,4.48,96.97,92.31
2026-02-14 18:00:00,TS-02,5.48,96.97,56.48
2026-02-14 18:30:00,TS-02,4.57,96.97,75.37
2026-02-14 19:00:00,TS-02,4.44,96.97,60.71
2026-02-14 19:30:00,TS-02,4.72,96.97,85.2
2026-02-14 20:00:00,TS-02,4.32,96.96,91.98
2026-02-14 20:30:00,TS-02,4.59,96.96,83.72
2026-02-14 21:00:00,TS-02,4.51,96.96,67.1
2026-02-14 21:30:00,TS-02,4.7,96.96,91.12
2026-02-14 22:00:00,TS-02,4.91,96.95,61.1
2026-02-14 22:30:00,TS-02,4.73,96.95,59.96
2026-02-14 23:00:00,TS-02,4.95,96.95,80.74
2026-02-14 23:30:00,TS-02,4.58,96.95,61.9
2026-02-15 00:00:00,TS-02,4.92,96.94,74.09
2026-02-15 00:30:00,TS-02,4.98,96.94,67.42
2026-02-15 01:00:00,TS-02,5.25,96.94,82.99
2026-02-15 01:30:00,TS-02,5.05,96.94,56.45
2026-02-15 02:00:00,TS-02,5.3,96.94,65.8
2026-02-15 02:30:00,TS-02,5.39,96.93,73.0
2026-02-15 03:00:00,TS-02,5.3,96.93,95.94
2026-02-15 03:30:00,TS-02,5.62,96.93,65.02
2026-02-15 04:00:00,TS-02,5.36,96.93,91.73
2026-02-15 04:30:00,TS-02,5.8,96.92,64.84
2026-02-15 05:00:00,TS-02,5.59,96.92,87.72
2026-02-15 05:30:00,TS-02,5.62,96.92,97.71
2026-02-15 06:00:00,TS-02,5.22,96.92,61.22
2026-02-15 06:30:00,TS-02,5.52,96.92,76.21
2026-02-15 07:00:00,TS-02,5.33,96.91,68.32
2026-02-15 07:30:00,TS-02,5.67,96.91,70.97
2026-02-15 08:00:00,TS-02,5.3,96.91,87.09
2026-02-15 08:30:00,TS-02,5.03,96.91,90.23
2026-02-15 09:00:00,TS-02,6.2,96.9,87.39
2026-02-15 09:30:00,TS-02,5.23,96.9,69.3
2026-02-15 10:00:00,TS-02,5.14,96.9,64.53
2026-02-15 10:30:00,TS-02,5.16,96.9,74.75
2026-02-15 11:00:00,TS-02,5.17,96.89,58.15
2026-02-15 11:30:00,TS-02,4.94,96.89,95.52
2026-02-15 12:00:00,TS-02,5.12,96.89,83.72
2026-02-15 12:30:00,TS-02,4.75,96.89,96.6
2026-02-15 13:00:00,TS-02,4.81,96.89,86.59
2026-02-15 13:30:00,TS-02,4.57,96.88,98.18
2026-02-15 14:00:00,TS-02,5.08,96.88,97.37
2026-02-15 14:30:00,TS-02,5.8,96.88,72.44
2026-02-15 15:00:00,TS-02,4.75,96.88,64.25
